price,minimum_nights,number_of_reviews,reviews_per_month,availability_365,calculated_host_listings_count,room_type,neighbourhood_group
130,7,5,0.16,231,1,Entire home/apt,Manhattan
75,4,10,1.15,329,2,Shared room,Manhattan
90,3,37,3.22,127,1,Entire home/apt,Queens
160,2,0,0.0,0,1,Entire home/apt,Manhattan
90,30,4,0.24,342,1,Entire home/apt,Brooklyn
50,1,16,1.53,365,3,Private room,Staten Island
135,1,70,7.24,0,3,Private room,Manhattan
158,2,20,1.34,2,1,Entire home/apt,Manhattan
90,7,0,0.0,0,1,Entire home/apt,Queens
130,30,1,0.19,332,11,Entire home/apt,Manhattan
60,2,1,0.02,0,1,Private room,Brooklyn
70,5,3,0.38,90,4,Private room,Queens
130,10,0,0.0,0,1,Private room,Brooklyn
425,1,4,0.53,0,1,Private room,Manhattan
45,1,1,0.03,0,1,Private room,Brooklyn
149,1,15,2.43,35,1,Entire home/apt,Manhattan
275,2,2,2.0,279,1,Entire home/apt,Queens
185,5,18,0.3,31,1,Entire home/apt,Manhattan
250,5,1,0.05,0,1,Entire home/apt,Manhattan
64,1,44,2.21,0,1,Private room,Queens
155,2,139,2.93,235,1,Entire home/apt,Brooklyn
79,4,60,0.64,297,2,Entire home/apt,Queens
120,14,7,0.27,13,1,Entire home/apt,Manhattan
75,2,170,4.58,37,1,Private room,Brooklyn
45,7,0,0.0,0,1,Private room,Manhattan
45,3,0,0.0,135,2,Private room,Brooklyn
42,30,0,0.0,332,27,Private room,Brooklyn
180,3,0,0.0,0,1,Entire home/apt,Brooklyn
125,2,80,4.44,74,2,Entire home/apt,Brooklyn
135,3,15,0.27,89,2,Entire home/apt,Brooklyn
60,1,6,0.87,365,2,Private room,Queens
75,1,2,0.1,0,1,Shared room,Manhattan
70,4,8,0.44,0,1,Private room,Brooklyn
280,2,0,0.0,17,1,Entire home/apt,Manhattan
140,1,1,0.02,0,1,Entire home/apt,Manhattan
50,2,6,0.11,0,1,Private room,Manhattan
42,3,1,0.06,0,1,Private room,Brooklyn
79,1,5,0.16,179,2,Private room,Queens
200,3,35,0.55,0,1,Entire home/apt,Manhattan
45,7,5,0.53,168,1,Private room,Brooklyn
230,2,27,1.4,101,1,Entire home/apt,Manhattan
122,1,157,2.64,235,1,Entire home/apt,Brooklyn
265,2,4,0.29,89,2,Entire home/apt,Brooklyn
150,5,6,0.14,37,3,Entire home/apt,Manhattan
229,30,6,0.12,61,1,Entire home/apt,Manhattan
65,11,0,0.0,48,1,Private room,Manhattan
160,3,12,0.93,0,1,Entire home/apt,Brooklyn
60,7,0,0.0,0,1,Private room,Brooklyn
130,2,8,2.55,19,1,Entire home/apt,Brooklyn
130,2,7,0.39,0,3,Entire home/apt,Brooklyn
275,2,0,0.0,16,1,Entire home/apt,Brooklyn
180,28,0,0.0,0,1,Entire home/apt,Manhattan
250,3,1,0.02,0,1,Entire home/apt,Brooklyn
60,1,35,2.34,94,1,Private room,Manhattan
125,4,1,0.05,0,1,Entire home/apt,Brooklyn
125,2,191,3.27,311,2,Entire home/apt,Brooklyn
125,3,2,0.05,0,1,Entire home/apt,Manhattan
56,35,1,0.05,0,2,Shared room,Manhattan
55,4,1,0.14,15,1,Private room,Brooklyn
120,4,5,0.26,0,1,Entire home/apt,Manhattan
60,1,2,0.09,0,1,Private room,Brooklyn
67,2,87,2.51,60,1,Private room,Brooklyn
150,3,0,0.0,9,1,Private room,Manhattan
55,2,3,0.12,0,1,Private room,Queens
40,1,18,1.76,165,1,Shared room,Queens
200,2,20,1.47,53,1,Entire home/apt,Manhattan
200,2,2,0.03,157,1,Entire home/apt,Brooklyn
179,1,2,0.05,309,5,Private room,Manhattan
112,30,0,0.0,365,1,Entire home/apt,Manhattan
250,3,0,0.0,8,2,Entire home/apt,Brooklyn
45,10,17,0.69,283,2,Private room,Queens
65,2,3,0.11,0,1,Private room,Brooklyn
400,1,1,0.05,0,2,Entire home/apt,Manhattan
460,2,11,1.07,27,1,Entire home/apt,Manhattan
180,3,103,1.92,0,2,Entire home/apt,Brooklyn
150,1,0,0.0,0,1,Private room,Brooklyn
195,5,19,0.37,178,1,Private room,Manhattan
275,2,195,2.74,331,1,Entire home/apt,Brooklyn
120,20,32,0.68,149,1,Entire home/apt,Brooklyn
50,3,4,0.66,31,1,Private room,Manhattan
50,2,0,0.0,0,1,Private room,Bronx
50,3,4,0.15,0,3,Private room,Queens
70,2,3,0.64,325,1,Private room,Brooklyn
390,5,108,2.63,156,2,Entire home/apt,Manhattan
295,3,3,3.0,356,1,Entire home/apt,Brooklyn
218,2,117,3.41,226,1,Entire home/apt,Brooklyn
80,50,0,0.0,0,1,Private room,Manhattan
84,4,14,0.82,13,1,Private room,Manhattan
124,2,97,2.45,104,1,Entire home/apt,Brooklyn
120,3,1,1.0,9,1,Entire home/apt,Brooklyn
151,5,51,0.87,318,5,Entire home/apt,Brooklyn
100,2,0,0.0,0,2,Private room,Manhattan
115,5,28,0.7,347,2,Entire home/apt,Brooklyn
65,2,0,0.0,0,1,Private room,Brooklyn
120,31,1,0.51,155,2,Entire home/apt,Brooklyn
140,30,1,0.37,276,13,Entire home/apt,Manhattan
599,2,25,2.92,244,1,Entire home/apt,Manhattan
60,3,12,2.55,73,3,Private room,Brooklyn
38,2,13,2.06,6,4,Private room,Queens
200,3,1,0.05,0,1,Private room,Manhattan
345,2,35,3.44,262,1,Entire home/apt,Manhattan
150,1,16,1.17,334,1,Entire home/apt,Brooklyn
80,2,70,5.34,142,1,Entire home/apt,Bronx
250,2,0,0.0,160,1,Entire home/apt,Queens
140,2,4,1.4,0,1,Entire home/apt,Manhattan
100,30,2,0.04,342,52,Entire home/apt,Manhattan
195,7,0,0.0,13,1,Entire home/apt,Brooklyn
175,2,6,0.93,168,1,Entire home/apt,Queens
179,1,12,1.69,175,30,Private room,Manhattan
125,5,0,0.0,0,1,Entire home/apt,Queens
200,3,115,2.61,243,1,Entire home/apt,Brooklyn
63,2,0,0.0,0,1,Private room,Manhattan
65,8,7,0.15,11,1,Private room,Brooklyn
154,2,3,0.13,0,1,Entire home/apt,Manhattan
55,1,0,0.0,64,2,Private room,Bronx
590,7,0,0.0,38,1,Entire home/apt,Manhattan
75,1,19,0.73,0,1,Private room,Manhattan
225,2,37,3.84,229,1,Entire home/apt,Brooklyn
129,1,6,0.13,0,1,Entire home/apt,Manhattan
180,2,5,0.2,0,1,Entire home/apt,Manhattan
40,2,8,0.2,229,2,Private room,Queens
129,5,91,1.63,260,2,Entire home/apt,Manhattan
150,3,3,0.16,0,2,Entire home/apt,Manhattan
98,2,15,4.13,337,5,Entire home/apt,Queens
40,10,2,0.04,0,1,Private room,Brooklyn
300,1,0,0.0,0,1,Entire home/apt,Manhattan
200,30,2,0.12,101,91,Entire home/apt,Manhattan
99,2,36,0.45,0,1,Entire home/apt,Manhattan
250,3,184,2.65,84,1,Entire home/apt,Queens
89,30,13,0.18,282,1,Private room,Manhattan
48,2,6,0.87,0,2,Private room,Brooklyn
250,2,0,0.0,342,5,Entire home/apt,Brooklyn
60,2,0,0.0,134,2,Private room,Brooklyn
95,3,4,0.09,0,1,Entire home/apt,Brooklyn
65,1,1,0.02,0,1,Private room,Manhattan
250,3,1,0.03,158,1,Entire home/apt,Manhattan
175,5,20,2.01,36,1,Entire home/apt,Manhattan
75,1,114,2.45,328,3,Private room,Queens
169,120,3,0.04,36,1,Entire home/apt,Manhattan
65,1,2,2.0,364,1,Private room,Bronx
99,6,148,2.09,252,3,Private room,Brooklyn
115,370,6,0.09,365,1,Entire home/apt,Brooklyn
55,25,0,0.0,199,3,Private room,Queens
110,3,7,0.12,0,1,Private room,Manhattan
55,2,2,0.03,0,1,Private room,Brooklyn
160,4,1,0.04,0,1,Entire home/apt,Manhattan
80,30,12,0.18,365,7,Entire home/apt,Manhattan
115,8,24,0.69,196,1,Entire home/apt,Manhattan
139,2,45,2.18,14,1,Entire home/apt,Manhattan
85,5,1,0.02,0,1,Private room,Brooklyn
225,2,10,4.17,38,1,Entire home/apt,Brooklyn
75,26,58,0.73,129,3,Private room,Manhattan
100,2,1,0.04,0,1,Private room,Brooklyn
200,30,4,0.35,101,1,Entire home/apt,Brooklyn
233,2,0,0.0,213,11,Private room,Manhattan
150,1,0,0.0,365,2,Private room,Manhattan
200,3,23,1.18,357,2,Entire home/apt,Queens
75,2,54,1.99,64,1,Entire home/apt,Queens
90,3,2,1.58,53,1,Private room,Manhattan
63,5,24,2.48,7,1,Private room,Brooklyn
150,1,0,0.0,0,1,Entire home/apt,Brooklyn
280,1,1,0.02,0,1,Entire home/apt,Manhattan
100,2,1,0.03,0,1,Entire home/apt,Manhattan
355,3,42,1.03,116,1,Entire home/apt,Manhattan
38,1,127,1.67,55,4,Shared room,Queens
160,2,4,0.42,313,1,Entire home/apt,Brooklyn
225,7,1,0.03,0,1,Entire home/apt,Queens
100,1,1,0.94,317,9,Private room,Manhattan
409,3,52,3.15,106,1,Entire home/apt,Manhattan
55,1,7,0.4,140,8,Private room,Brooklyn
150,30,2,0.87,251,91,Entire home/apt,Manhattan
250,1,0,0.0,0,1,Entire home/apt,Manhattan
72,2,11,0.64,0,2,Entire home/apt,Manhattan
150,4,12,1.89,72,2,Private room,Manhattan
105,1,142,6.6,38,1,Private room,Manhattan
75,30,32,0.67,4,1,Entire home/apt,Manhattan
150,1,2,0.11,0,2,Entire home/apt,Brooklyn
189,3,9,0.87,0,1,Entire home/apt,Manhattan
189,3,29,0.98,63,1,Entire home/apt,Manhattan
250,10,0,0.0,78,1,Private room,Brooklyn
45,30,1,0.14,163,8,Private room,Queens
115,10,4,0.27,0,1,Entire home/apt,Manhattan
120,1,52,4.26,40,3,Private room,Manhattan
58,2,35,3.85,235,5,Private room,Queens
155,5,22,0.44,362,1,Entire home/apt,Manhattan
50,5,0,0.0,0,1,Private room,Brooklyn
270,2,113,3.21,11,1,Entire home/apt,Manhattan
200,1,0,0.0,0,1,Entire home/apt,Manhattan
200,3,8,0.21,333,4,Private room,Manhattan
125,3,91,2.8,78,1,Entire home/apt,Brooklyn
200,30,0,0.0,330,23,Entire home/apt,Manhattan
140,12,0,0.0,0,1,Entire home/apt,Manhattan
58,1,2,2.0,363,3,Private room,Brooklyn
140,1,1,0.07,177,4,Private room,Queens
115,3,11,1.23,165,1,Entire home/apt,Brooklyn
85,4,60,1.12,247,1,Entire home/apt,Brooklyn
100,1,0,0.0,179,1,Shared room,Queens
299,30,0,0.0,365,18,Entire home/apt,Manhattan
85,5,2,0.32,49,1,Entire home/apt,Brooklyn
79,30,0,0.0,365,3,Private room,Brooklyn
150,1,0,0.0,0,1,Entire home/apt,Manhattan
140,30,12,0.39,68,5,Entire home/apt,Manhattan
63,25,10,0.2,290,1,Private room,Brooklyn
69,2,6,4.62,279,4,Private room,Brooklyn
50,15,2,0.39,190,4,Private room,Queens
50,3,14,0.35,0,1,Private room,Brooklyn
350,3,0,0.0,0,1,Entire home/apt,Manhattan
119,1,3,0.09,0,5,Private room,Manhattan
81,4,27,0.7,188,1,Private room,Manhattan
133,30,7,0.22,127,91,Entire home/apt,Manhattan
150,4,6,0.41,8,2,Entire home/apt,Brooklyn
180,7,2,0.71,0,1,Entire home/apt,Brooklyn
250,1,9,0.27,254,2,Entire home/apt,Brooklyn
170,4,6,0.13,0,1,Entire home/apt,Queens
130,2,9,2.93,301,1,Entire home/apt,Brooklyn
180,8,1,0.03,0,1,Entire home/apt,Manhattan
150,2,2,0.08,0,1,Entire home/apt,Brooklyn
228,2,8,2.12,343,327,Entire home/apt,Manhattan
46,1,0,0.0,0,1,Private room,Queens
129,2,0,0.0,25,1,Entire home/apt,Brooklyn
53,1,38,0.55,312,1,Private room,Brooklyn
135,6,0,0.0,26,2,Private room,Brooklyn
225,3,0,0.0,87,1,Entire home/apt,Manhattan
114,2,79,3.88,283,1,Entire home/apt,Bronx
90,2,0,0.0,17,1,Private room,Manhattan
55,3,10,0.47,0,3,Private room,Queens
145,1,90,5.97,212,1,Entire home/apt,Brooklyn
100,1,1,0.04,0,2,Private room,Manhattan
38,2,0,0.0,43,1,Private room,Brooklyn
70,5,33,0.81,27,1,Entire home/apt,Brooklyn
168,3,2,1.13,4,2,Entire home/apt,Manhattan
38,3,12,1.07,365,34,Shared room,Brooklyn
150,30,0,0.0,311,9,Entire home/apt,Manhattan
100,5,3,0.11,0,1,Private room,Manhattan
55,1,115,1.91,64,4,Entire home/apt,Brooklyn
73,21,0,0.0,0,1,Private room,Brooklyn
115,3,0,0.0,0,1,Private room,Brooklyn
369,6,1,1.0,29,2,Entire home/apt,Brooklyn
66,1,5,4.69,130,1,Private room,Manhattan
150,2,0,0.0,0,1,Private room,Manhattan
76,2,158,1.91,324,3,Shared room,Manhattan
80,3,1,0.05,0,1,Private room,Brooklyn
251,1,17,2.91,340,1,Entire home/apt,Brooklyn
120,2,15,0.24,61,1,Entire home/apt,Brooklyn
130,3,27,4.35,114,3,Private room,Manhattan
229,2,7,1.75,346,327,Entire home/apt,Manhattan
300,3,4,2.61,258,1,Entire home/apt,Manhattan
285,7,10,3.53,0,1,Entire home/apt,Manhattan
78,1,5,5.0,326,3,Entire home/apt,Queens
250,15,0,0.0,18,1,Entire home/apt,Queens
98,1,0,0.0,0,2,Private room,Brooklyn
129,30,0,0.0,349,121,Entire home/apt,Manhattan
200,7,0,0.0,345,1,Entire home/apt,Brooklyn
90,1,3,0.34,179,2,Private room,Brooklyn
140,1,9,3.86,200,1,Entire home/apt,Brooklyn
65,3,1,0.05,0,1,Private room,Brooklyn
120,3,0,0.0,0,1,Entire home/apt,Manhattan
150,1,0,0.0,0,1,Entire home/apt,Manhattan
145,3,1,0.64,48,3,Entire home/apt,Bronx
65,30,13,1.65,336,4,Private room,Brooklyn
49,2,0,0.0,144,1,Private room,Staten Island
150,7,6,0.6,43,3,Entire home/apt,Manhattan
200,30,0,0.0,88,1,Private room,Brooklyn
200,1,0,0.0,0,1,Entire home/apt,Brooklyn
49,1,12,0.37,0,1,Private room,Queens
80,2,19,4.67,81,1,Entire home/apt,Brooklyn
52,3,16,0.49,0,1,Private room,Manhattan
35,1,1,0.02,0,1,Private room,Brooklyn
80,2,18,0.42,0,1,Entire home/apt,Brooklyn
302,3,0,0.0,179,1,Private room,Manhattan
90,2,8,0.22,0,4,Private room,Manhattan
40,5,4,0.08,0,1,Private room,Brooklyn
78,2,3,1.55,73,1,Private room,Brooklyn
325,3,32,1.25,33,1,Entire home/apt,Brooklyn
150,3,203,3.42,308,1,Entire home/apt,Brooklyn
95,1,41,1.33,158,2,Private room,Brooklyn
360,2,13,4.94,251,1,Entire home/apt,Manhattan
50,3,145,1.97,211,1,Private room,Manhattan
275,3,63,1.02,323,1,Entire home/apt,Manhattan
90,5,2,0.07,0,1,Entire home/apt,Brooklyn
28,2,98,2.12,108,3,Private room,Bronx
85,2,16,0.47,0,1,Private room,Bronx
114,31,0,0.0,219,3,Entire home/apt,Brooklyn
70,3,12,6.67,142,3,Private room,Brooklyn
100,5,8,0.21,0,1,Private room,Manhattan
76,14,2,0.05,0,1,Entire home/apt,Manhattan
175,3,50,0.63,1,1,Entire home/apt,Manhattan
90,6,3,0.03,0,1,Private room,Brooklyn
147,4,30,1.18,28,1,Private room,Manhattan
81,1,4,0.97,36,2,Private room,Brooklyn
150,5,24,0.25,363,1,Entire home/apt,Brooklyn
155,30,1,0.09,61,21,Entire home/apt,Brooklyn
58,1,26,7.03,70,1,Private room,Brooklyn
159,2,15,0.57,33,1,Entire home/apt,Manhattan
60,3,1,0.05,0,1,Private room,Brooklyn
175,3,0,0.0,0,1,Entire home/apt,Brooklyn
275,6,61,0.73,69,1,Entire home/apt,Manhattan
67,3,93,4.46,134,1,Entire home/apt,Queens
140,3,40,1.76,42,1,Entire home/apt,Queens
250,4,0,0.0,0,1,Entire home/apt,Brooklyn
65,1,2,2.0,7,1,Private room,Queens
99,2,3,3.0,120,1,Entire home/apt,Bronx
60,7,1,0.04,0,1,Private room,Queens
69,2,34,1.33,319,3,Private room,Brooklyn
108,2,2,2.0,5,1,Entire home/apt,Queens
475,2,0,0.0,359,13,Entire home/apt,Bronx
65,2,4,0.09,0,1,Entire home/apt,Brooklyn
79,3,176,2.63,37,1,Private room,Brooklyn
95,2,27,0.79,0,1,Entire home/apt,Brooklyn
200,30,38,0.63,5,2,Entire home/apt,Brooklyn
20,1,9,0.53,0,1,Shared room,Bronx
33,100,2,0.11,201,28,Shared room,Manhattan
159,1,0,0.0,201,1,Entire home/apt,Manhattan
76,3,9,0.97,112,1,Private room,Queens
55,3,1,0.06,0,1,Private room,Brooklyn
89,2,13,1.73,24,2,Private room,Queens
90,12,1,0.03,0,1,Entire home/apt,Manhattan
600,1,48,0.68,89,1,Entire home/apt,Brooklyn
150,7,4,0.08,94,1,Entire home/apt,Brooklyn
500,5,0,0.0,252,1,Private room,Manhattan
300,2,5,0.78,193,1,Entire home/apt,Manhattan
34,2,4,0.21,0,1,Private room,Manhattan
127,90,4,0.19,250,7,Entire home/apt,Bronx
79,2,134,3.26,2,1,Private room,Brooklyn
80,1,34,0.88,49,5,Private room,Queens
51,3,9,0.26,89,2,Shared room,Bronx
80,1,2,0.05,0,1,Entire home/apt,Manhattan
220,1,12,2.81,308,7,Entire home/apt,Queens
39,2,7,0.27,0,1,Private room,Brooklyn
120,6,15,0.21,9,2,Private room,Brooklyn
179,1,4,0.25,270,4,Private room,Manhattan
422,5,58,2.6,339,1,Entire home/apt,Manhattan
59,1,1,0.02,0,2,Private room,Brooklyn
450,3,1,0.02,0,1,Entire home/apt,Manhattan
60,2,21,0.53,364,1,Private room,Brooklyn
160,3,6,0.69,351,1,Entire home/apt,Manhattan
160,2,97,3.0,68,1,Entire home/apt,Brooklyn
50,30,0,0.0,0,37,Private room,Queens
40,14,0,0.0,342,1,Private room,Queens
110,4,32,0.94,167,1,Private room,Manhattan
125,5,0,0.0,0,1,Entire home/apt,Manhattan
88,3,7,0.28,0,1,Entire home/apt,Queens
60,1,0,0.0,90,3,Private room,Queens
69,60,43,0.65,90,2,Private room,Manhattan
500,4,6,0.4,121,4,Entire home/apt,Manhattan
54,1,132,4.03,70,1,Private room,Brooklyn
60,7,0,0.0,0,1,Private room,Queens
250,2,2,0.07,0,1,Entire home/apt,Brooklyn
70,1,0,0.0,0,1,Private room,Queens
70,5,37,1.48,263,1,Entire home/apt,Brooklyn
280,2,24,0.52,151,2,Entire home/apt,Brooklyn
120,3,0,0.0,83,1,Private room,Queens
125,30,6,0.24,150,9,Entire home/apt,Manhattan
575,4,6,0.19,179,1,Entire home/apt,Brooklyn
55,5,0,0.0,0,1,Private room,Brooklyn
150,1,24,5.26,236,1,Entire home/apt,Queens
298,2,2,0.2,74,1,Entire home/apt,Brooklyn
150,2,41,4.17,67,1,Private room,Manhattan
69,4,2,0.09,0,1,Private room,Manhattan
65,30,0,0.0,308,2,Private room,Manhattan
145,2,1,1.0,35,1,Entire home/apt,Manhattan
275,2,4,0.15,0,1,Entire home/apt,Manhattan
145,3,5,0.1,0,1,Entire home/apt,Brooklyn
350,3,8,2.0,283,1,Entire home/apt,Brooklyn
190,1,7,0.51,156,1,Entire home/apt,Manhattan
148,4,10,0.52,0,1,Entire home/apt,Manhattan
125,14,0,0.0,365,1,Entire home/apt,Bronx
200,4,6,0.33,0,1,Entire home/apt,Manhattan
69,30,1,0.03,359,1,Private room,Manhattan
195,1,73,5.03,146,1,Entire home/apt,Manhattan
33,30,0,0.0,0,37,Private room,Manhattan
33,29,1,1.0,34,7,Private room,Queens
120,2,27,0.35,280,1,Entire home/apt,Brooklyn
70,2,90,2.57,33,3,Private room,Brooklyn
60,2,3,0.34,1,2,Private room,Brooklyn
84,3,114,4.0,63,4,Entire home/apt,Bronx
73,1,2,0.21,90,1,Shared room,Queens
200,2,41,3.3,246,1,Entire home/apt,Brooklyn
90,1,5,0.11,0,1,Private room,Manhattan
175,1,0,0.0,89,3,Private room,Queens
400,1,0,0.0,330,10,Private room,Manhattan
150,2,1,0.02,0,1,Entire home/apt,Brooklyn
177,1,46,1.5,31,1,Entire home/apt,Manhattan
70,2,7,0.3,65,1,Private room,Queens
79,3,9,0.11,329,1,Private room,Manhattan
150,2,0,0.0,8,1,Entire home/apt,Brooklyn
39,30,0,0.0,247,5,Private room,Brooklyn
40,2,20,2.4,230,5,Shared room,Queens
50,1,0,0.0,0,1,Private room,Brooklyn
200,4,27,1.11,215,1,Entire home/apt,Queens
148,3,0,0.0,0,1,Entire home/apt,Manhattan
60,1,0,0.0,0,1,Private room,Brooklyn
30,2,1,0.15,0,1,Private room,Brooklyn
499,2,1,1.0,115,1,Entire home/apt,Manhattan
120,28,0,0.0,264,2,Entire home/apt,Brooklyn
75,1,0,0.0,365,4,Shared room,Manhattan
150,3,6,2.28,176,1,Entire home/apt,Queens
67,6,10,0.39,0,1,Entire home/apt,Brooklyn
103,2,98,1.94,237,1,Entire home/apt,Manhattan
59,2,1,0.07,0,1,Private room,Brooklyn
250,2,3,0.21,0,1,Entire home/apt,Manhattan
60,2,41,2.78,359,10,Private room,Brooklyn
137,1,10,1.03,182,17,Entire home/apt,Manhattan
70,7,0,0.0,0,1,Entire home/apt,Manhattan
110,3,4,0.1,0,1,Entire home/apt,Brooklyn
169,4,8,0.17,0,1,Entire home/apt,Manhattan
146,2,8,0.11,88,4,Private room,Brooklyn
50,7,1,0.15,0,1,Private room,Brooklyn
190,1,5,1.47,351,1,Entire home/apt,Brooklyn
76,2,69,1.81,11,3,Private room,Brooklyn
50,2,0,0.0,0,1,Private room,Brooklyn
73,10,19,0.3,13,1,Private room,Brooklyn
140,3,122,2.21,251,1,Entire home/apt,Brooklyn
60,2,2,2.0,0,1,Private room,Queens
75,2,38,1.81,0,2,Private room,Queens
100,6,21,0.96,87,1,Private room,Manhattan
122,1,0,0.0,0,1,Entire home/apt,Manhattan
28,1,4,2.07,64,7,Shared room,Bronx
245,5,32,0.63,305,1,Entire home/apt,Brooklyn
250,5,0,0.0,0,1,Entire home/apt,Manhattan
60,2,1,0.16,0,1,Private room,Manhattan
40,2,1,0.32,153,1,Private room,Queens
350,5,31,1.54,166,1,Entire home/apt,Manhattan
67,30,3,0.43,23,3,Private room,Brooklyn
125,2,0,0.0,125,1,Private room,Manhattan
550,2,12,1.72,126,3,Entire home/apt,Manhattan
65,1,52,1.7,179,3,Private room,Brooklyn
225,3,3,0.24,0,1,Entire home/apt,Manhattan
59,1,97,7.08,25,1,Private room,Brooklyn
145,2,125,3.23,271,1,Entire home/apt,Brooklyn
105,3,5,5.0,51,1,Entire home/apt,Brooklyn
120,2,6,1.94,0,1,Entire home/apt,Manhattan
400,1,0,0.0,0,1,Entire home/apt,Queens
125,5,12,0.33,3,1,Entire home/apt,Queens
55,1,2,0.13,341,1,Private room,Manhattan
55,2,20,2.64,332,3,Private room,Brooklyn
92,1,4,0.11,0,1,Private room,Manhattan
200,1,1,0.02,320,1,Entire home/apt,Brooklyn
100,15,1,0.02,0,1,Private room,Manhattan
115,3,2,0.11,0,1,Entire home/apt,Brooklyn
120,1,0,0.0,363,1,Entire home/apt,Brooklyn
32,2,26,8.48,280,1,Private room,Manhattan
115,1,2,0.03,0,1,Entire home/apt,Brooklyn
35,1,0,0.0,89,1,Private room,Manhattan
100,3,6,0.14,0,1,Entire home/apt,Brooklyn
85,3,6,0.07,363,1,Private room,Manhattan
20,1,116,4.09,5,1,Shared room,Bronx
105,2,1,0.03,0,1,Entire home/apt,Manhattan
80,14,0,0.0,0,1,Private room,Manhattan
80,6,0,0.0,0,1,Entire home/apt,Brooklyn
160,3,4,0.07,0,1,Entire home/apt,Brooklyn
69,2,132,3.46,365,3,Private room,Brooklyn
280,2,42,3.44,108,2,Entire home/apt,Queens
399,6,1,0.2,230,6,Private room,Manhattan
120,1,4,0.07,0,1,Entire home/apt,Brooklyn
100,1,6,6.0,365,3,Private room,Brooklyn
30,1,15,0.77,249,1,Private room,Queens
60,3,2,0.1,0,1,Private room,Brooklyn
149,30,7,0.15,335,52,Entire home/apt,Brooklyn
80,2,106,3.14,47,1,Private room,Brooklyn
80,30,10,0.24,357,5,Entire home/apt,Manhattan
165,2,92,2.97,127,1,Entire home/apt,Brooklyn
90,3,4,0.9,0,1,Entire home/apt,Manhattan
65,1,0,0.0,0,1,Private room,Brooklyn
250,3,22,2.55,0,1,Private room,Manhattan
40,3,6,0.22,0,1,Private room,Brooklyn
198,3,0,0.0,5,1,Entire home/apt,Manhattan
119,1,26,1.32,363,17,Private room,Brooklyn
54,30,22,1.01,276,6,Private room,Brooklyn
215,4,130,1.92,270,2,Entire home/apt,Manhattan
174,2,269,3.15,167,2,Entire home/apt,Manhattan
75,4,14,0.54,10,1,Private room,Brooklyn
600,3,0,0.0,355,1,Entire home/apt,Manhattan
270,1,0,0.0,0,1,Entire home/apt,Manhattan
200,60,74,1.08,233,1,Entire home/apt,Manhattan
60,30,0,0.0,37,32,Private room,Manhattan
129,3,4,3.0,167,1,Entire home/apt,Brooklyn
275,2,5,0.85,0,1,Entire home/apt,Brooklyn
120,3,142,2.01,37,1,Private room,Brooklyn
99,3,0,0.0,0,1,Entire home/apt,Brooklyn
179,2,29,5.15,116,3,Entire home/apt,Queens
37,2,66,4.06,150,5,Private room,Queens
250,3,116,1.32,0,1,Entire home/apt,Manhattan
42,3,9,2.0,1,1,Private room,Manhattan
80,10,15,0.3,0,1,Private room,Brooklyn
107,4,1,0.23,0,1,Entire home/apt,Brooklyn
199,4,4,0.11,37,1,Entire home/apt,Brooklyn
350,20,0,0.0,33,1,Entire home/apt,Manhattan
99,1,83,3.36,157,3,Private room,Manhattan
43,6,5,0.23,301,2,Private room,Brooklyn
110,3,3,0.05,342,1,Entire home/apt,Queens
178,3,84,2.92,74,2,Entire home/apt,Manhattan
109,4,0,0.0,2,1,Entire home/apt,Manhattan
65,1,75,1.8,361,2,Private room,Brooklyn
27,31,5,0.27,6,4,Shared room,Queens
170,1,1,0.02,0,1,Entire home/apt,Brooklyn
37,2,8,1.25,1,2,Private room,Brooklyn
180,2,0,0.0,10,2,Entire home/apt,Brooklyn
175,3,21,1.3,42,1,Entire home/apt,Manhattan
450,1,0,0.0,89,1,Shared room,Manhattan
190,3,76,0.95,48,1,Entire home/apt,Brooklyn
100,2,1,0.04,0,1,Entire home/apt,Brooklyn
150,1,11,0.97,0,1,Private room,Manhattan
72,3,2,0.31,0,1,Private room,Brooklyn
80,1,2,0.63,0,1,Private room,Brooklyn
65,1,94,6.45,41,3,Private room,Queens
250,2,3,0.24,0,1,Entire home/apt,Manhattan
120,2,29,1.03,0,4,Private room,Manhattan
110,1,2,1.4,72,2,Private room,Manhattan
150,2,1,0.41,0,1,Entire home/apt,Manhattan
70,2,2,0.17,348,1,Private room,Bronx
325,5,1,1.0,163,1,Entire home/apt,Manhattan
165,30,16,0.31,326,34,Entire home/apt,Manhattan
68,3,13,1.54,365,3,Private room,Brooklyn
69,4,0,0.0,17,9,Private room,Manhattan
100,28,20,1.62,309,1,Private room,Brooklyn
50,30,0,0.0,97,1,Private room,Manhattan
75,5,2,0.03,0,1,Entire home/apt,Brooklyn
111,4,1,0.05,0,1,Private room,Manhattan
239,2,17,1.25,7,1,Entire home/apt,Manhattan
66,2,23,2.23,5,2,Private room,Manhattan
150,2,3,0.13,0,1,Entire home/apt,Brooklyn
190,30,0,0.0,181,25,Entire home/apt,Manhattan
65,3,2,0.05,356,1,Private room,Bronx
137,2,3,0.12,0,1,Entire home/apt,Queens
220,2,83,1.48,253,1,Entire home/apt,Brooklyn
40,1,24,3.46,20,1,Private room,Brooklyn
250,1,1,1.0,64,2,Entire home/apt,Brooklyn
165,1,3,0.46,12,1,Entire home/apt,Manhattan
75,5,25,0.78,6,1,Entire home/apt,Brooklyn
